Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:22:12,2021-08-31 18:22:14,1.731s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:12,2021-08-31 18:22:12,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:12,2021-08-31 18:22:13,0.534s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:13,2021-08-31 18:22:13,0.554s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:13,2021-08-31 18:22:14,0.620s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:14,2021-08-31 18:22:14,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:22:14,2021-08-31 18:22:16,1.623s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:14,2021-08-31 18:22:14,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:14,2021-08-31 18:22:15,0.461s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:15,2021-08-31 18:22:15,0.471s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:15,2021-08-31 18:22:16,0.671s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:16,2021-08-31 18:22:16,0.004s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:22:16,2021-08-31 18:22:18,1.613s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:16,2021-08-31 18:22:16,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:16,2021-08-31 18:22:17,0.507s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:17,2021-08-31 18:22:17,0.450s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:17,2021-08-31 18:22:18,0.640s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:18,2021-08-31 18:22:18,0.000s,PASSED
